"k","n","p","theta","quantile"
74,100,0.8,10,0.283344372099894
75,100,0.8,10,0.305947005365685
76,100,0.8,10,0.329712894524072
77,100,0.8,10,0.354635793103058
78,100,0.8,10,0.380700247836865
79,100,0.8,10,0.407880456671232
80,100,0.8,10,0.436139041357653
81,100,0.8,10,0.465425730411437
82,100,0.8,10,0.495675948079906
83,100,0.8,10,0.526809304835344
84,100,0.8,10,0.558727984775065
85,100,0.8,10,0.591315025175109
86,100,0.8,10,0.624432483308288
87,100,0.8,10,0.657919485497999
88,100,0.8,10,0.691590153239231
89,100,0.8,10,0.725231401075443
90,100,0.8,10,0.758600600775615
91,100,0.8,10,0.791423106210605
92,100,0.8,10,0.823389633178515
93,100,0.8,10,0.854153488279927
94,100,0.8,10,0.883327640791905
95,100,0.8,10,0.910481631335836
96,100,0.8,10,0.935138310978511
97,100,0.8,10,0.956770404249228
98,100,0.8,10,0.974796889395515
99,100,0.8,10,0.988579189039443
100,100,0.8,10,0.997417164233418
0,100,0.9,10,0
1,100,0.9,10,9.11198516804768e-13
2,100,0.9,10,6.3245172500848e-12
3,100,0.9,10,2.84125367889332e-11
4,100,0.9,10,9.98261410424552e-11
5,100,0.9,10,2.96205453786265e-10
6,100,0.9,10,7.74962917153251e-10
7,100,0.9,10,1.83782467466916e-09
8,100,0.9,10,4.02661012531032e-09
9,100,0.9,10,8.26395777233794e-09
10,100,0.9,10,1.60531683013351e-08
11,100,0.9,10,2.97540331859378e-08
12,100,0.9,10,5.29544490372364e-08
13,100,0.9,10,9.09607843836557e-08
14,100,0.9,10,1.51433366592421e-07
15,100,0.9,10,2.45197092221372e-07
16,100,0.9,10,3.87261034220854e-07
17,100,0.9,10,5.98085024090107e-07
18,100,0.9,10,9.05135526330112e-07
19,100,0.9,10,1.34477769632622e-06
20,100,0.9,10,1.96455532113897e-06
21,100,0.9,10,2.82591538557835e-06
22,100,0.9,10,4.00743928338998e-06
23,100,0.9,10,5.60864820538498e-06
24,100,0.9,10,7.75445598290326e-06
25,100,0.9,10,1.06003486461158e-05
26,100,0.9,10,1.43383761723273e-05
27,100,0.9,10,1.92040483496717e-05
28,100,0.9,10,2.54842333663499e-05
29,100,0.9,10,3.35261646549047e-05
30,100,0.9,10,4.37476686748776e-05
31,100,0.9,10,5.66487337056592e-05
32,100,0.9,10,7.28245473442898e-05
33,100,0.9,10,9.29801382605684e-05
34,100,0.9,10,0.000117946765853795
35,100,0.9,10,0.000148700209782347
36,100,0.9,10,0.000186381119898154
37,100,0.9,10,0.000232317595914275
38,100,0.9,10,0.000288050175163711
39,100,0.9,10,0.000355359416072802
40,100,0.9,10,0.000436296274471567
41,100,0.9,10,0.000533215479597836
42,100,0.9,10,0.000648812126619935
43,100,0.9,10,0.000786161712706291
44,100,0.9,10,0.000948763854107654
45,100,0.9,10,0.00114058993238972
46,100,0.9,10,0.00136613492886125
47,100,0.9,10,0.00163047371738316
48,100,0.9,10,0.00193932209712089
49,100,0.9,10,0.00229910285841142
50,100,0.9,10,0.00271701718676359
51,100,0.9,10,0.00320112172208626
52,100,0.9,10,0.00376041160255767
53,100,0.9,10,0.00440490983509176
54,100,0.9,10,0.00514576334714811
55,100,0.9,10,0.00599534608764244
56,100,0.9,10,0.00696736955797054
57,100,0.9,10,0.00807700116764791
58,100,0.9,10,0.0093409908227804
59,100,0.9,10,0.0107778061695482
60,100,0.9,10,0.0124077769290648
61,100,0.9,10,0.0142532487744086
62,100,0.9,10,0.016338747215274
63,100,0.9,10,0.0186911519705896
64,100,0.9,10,0.0213398823245779
65,100,0.9,10,0.0243170939770987
66,100,0.9,10,0.0276578879146987
67,100,0.9,10,0.031400531844654
68,100,0.9,10,0.0355866947503235
69,100,0.9,10,0.0402616951424578
70,100,0.9,10,0.0454747635976393
71,100,0.9,10,0.0512793201917793
72,100,0.9,10,0.0577332674536485
73,100,0.9,10,0.0648992994806028
74,100,0.9,10,0.0728452278761686
75,100,0.9,10,0.0816443251868881
76,100,0.9,10,0.0913756865336893
77,100,0.9,10,0.10212461015131
78,100,0.9,10,0.113982997567698
79,100,0.9,10,0.12704977417384
80,100,0.9,10,0.1414313309536
81,100,0.9,10,0.157241988161993
82,100,0.9,10,0.174604481759855
83,100,0.9,10,0.193650473432344
84,100,0.9,10,0.214521085038693
85,100,0.9,10,0.237367458360398
86,100,0.9,10,0.26235134103564
87,100,0.9,10,0.289645699588023
88,100,0.9,10,0.319435360478615
89,100,0.9,10,0.35191768013122
90,100,0.9,10,0.387303244901847
91,100,0.9,10,0.425816601985328
92,100,0.9,10,0.467697022273137
93,100,0.9,10,0.513199296198614
94,100,0.9,10,0.562594563628184
95,100,0.9,10,0.61617117887936
96,100,0.9,10,0.674235611968693
97,100,0.9,10,0.737113387216268
98,100,0.9,10,0.805150060356202
99,100,0.9,10,0.878712235325503
100,100,0.9,10,0.958188621927931
0,100,0.1,20,0
1,100,0.1,20,0.0335189989052905
2,100,0.1,20,0.08139839733669
3,100,0.1,20,0.138649216032302
4,100,0.1,20,0.201381342699193
5,100,0.1,20,0.266605226016316
6,100,0.1,20,0.332064852376222
7,100,0.1,20,0.396097588104894
8,100,0.1,20,0.457517033205344
9,100,0.1,20,0.515515530992683
10,100,0.1,20,0.569583418086237
11,100,0.1,20,0.619442487233936
12,100,0.1,20,0.664991476916687
13,100,0.1,20,0.706261701639561
14,100,0.1,20,0.743381199801875
15,100,0.1,20,0.77654600614143
16,100,0.1,20,0.805997356660066
17,100,0.1,20,0.832003808976814
18,100,0.1,20,0.85484741320306
19,100,0.1,20,0.874813200367536
20,100,0.1,20,0.892181369534881
21,100,0.1,20,0.907221653201508
22,100,0.1,20,0.920189425234863
23,100,0.1,20,0.931323188248997
24,100,0.1,20,0.940843139403696
25,100,0.1,20,0.948950566521183
26,100,0.1,20,0.955827871334809
27,100,0.1,20,0.961639054671385
28,100,0.1,20,0.966530530362214
29,100,0.1,20,0.970632161499118
30,100,0.1,20,0.974058435024555
31,100,0.1,20,0.976909709208572
32,100,0.1,20,0.979273483870126
33,100,0.1,20,0.981225655737096
34,100,0.1,20,0.982831731528073
35,100,0.1,20,0.984147979546918
36,100,0.1,20,0.985222507124387
37,100,0.1,20,0.986096256398638
38,100,0.1,20,0.986803914925344
39,100,0.1,20,0.987374740658074
40,100,0.1,20,0.987833303109074
41,100,0.1,20,0.988200144133829
42,100,0.1,20,0.988492362908626
43,100,0.1,20,0.988724130387249
44,100,0.1,20,0.988907138923337
45,100,0.1,20,0.989050992895631
46,100,0.1,20,0.989163546139014
47,100,0.1,20,0.989251191812283
48,100,0.1,20,0.989319110061646
49,100,0.1,20,0.989371478503084
50,100,0.1,20,0.989411650168946
51,100,0.1,20,0.989442303167756
52,100,0.1,20,0.989465565902017
53,100,0.1,20,0.989483121293828
54,100,0.1,20,0.989496293086554
55,100,0.1,20,0.989506116930853
56,100,0.1,20,0.989513398627352
57,100,0.1,20,0.989518761590052
58,100,0.1,20,0.989522685315037
59,100,0.1,20,0.989525536384438
60,100,0.1,20,0.989527593313284
61,100,0.1,20,0.989529066345057
62,100,0.1,20,0.989530113129129
63,100,0.1,20,0.989530851060672
64,100,0.1,20,0.989531366931415
65,100,0.1,20,0.9895317244288
66,100,0.1,20,0.989531969923223
67,100,0.1,20,0.989532136902876
68,100,0.1,20,0.989532249348254
69,100,0.1,20,0.989532324279339
70,100,0.1,20,0.989532373664408
71,100,0.1,20,0.989532405837421
72,100,0.1,20,0.989532426542655
73,100,0.1,20,0.989532439696944
74,100,0.1,20,0.989532447940864
75,100,0.1,20,0.98953245303325
76,100,0.1,20,0.989532456131045
77,100,0.1,20,0.989532457985036
78,100,0.1,20,0.989532459075506
79,100,0.1,20,0.989532459705054
80,100,0.1,20,0.989532460061415
81,100,0.1,20,0.989532460258822
82,100,0.1,20,0.989532460365716
83,100,0.1,20,0.989532460422165
84,100,0.1,20,0.989532460451208
85,100,0.1,20,0.989532460465681
86,100,0.1,20,0.989532460472701
87,100,0.1,20,0.989532460475957
88,100,0.1,20,0.989532460477382
89,100,0.1,20,0.989532460478042
90,100,0.1,20,0.989532460478288
91,100,0.1,20,0.989532460478365
92,100,0.1,20,0.989532460478406
93,100,0.1,20,0.989532460478452
94,100,0.1,20,0.989532460478437
95,100,0.1,20,0.989532460478453
96,100,0.1,20,0.98953246047846
97,100,0.1,20,0.989532460478445
98,100,0.1,20,0.989532460478433
99,100,0.1,20,0.989532460478418
100,100,0.1,20,0.989532460478484
0,100,0.2,20,0
1,100,0.2,20,0.0010282642723955
2,100,0.2,20,0.00365636461607037
3,100,0.2,20,0.00864075981856001
4,100,0.2,20,0.0166399714508235
5,100,0.2,20,0.0281616582914296
6,100,0.2,20,0.0435386111163238
7,100,0.2,20,0.0629252856633533
8,100,0.2,20,0.0863082954942051
9,100,0.2,20,0.113525774799553
10,100,0.2,20,0.144291740445284
11,100,0.2,20,0.178222573397962
12,100,0.2,20,0.214863537526804
13,100,0.2,20,0.2537138894342
14,100,0.2,20,0.294249633062592
15,100,0.2,20,0.335943360344528
16,100,0.2,20,0.378280913853155
17,100,0.2,20,0.420774826168523
18,100,0.2,20,0.46297464788984
19,100,0.2,20,0.504474384090549
20,100,0.2,20,0.544917327807981
21,100,0.2,20,0.583998617488568
22,100,0.2,20,0.621465860335555
23,100,0.2,20,0.657118161137188
24,100,0.2,20,0.690803881225587
25,100,0.2,20,0.722417428645817
26,100,0.2,20,0.751895351533231
27,100,0.2,20,0.77921197457539
28,100,0.2,20,0.80437478518257
29,100,0.2,20,0.827419743059073
30,100,0.2,20,0.848406655312247
31,100,0.2,20,0.867414729805971
32,100,0.2,20,0.884538392647247
33,100,0.2,20,0.899883431770219
34,100,0.2,20,0.913563507674669
35,100,0.2,20,0.925697054480085
36,100,0.2,20,0.936404579472458
37,100,0.2,20,0.945806357088666
38,100,0.2,20,0.954020503580466
39,100,0.2,20,0.961161411194445
40,100,0.2,20,0.967338515329913
41,100,0.2,20,0.97265536453824
42,100,0.2,20,0.977208961140311
43,100,0.2,20,0.981089339424011
44,100,0.2,20,0.984379348603314
45,100,0.2,20,0.987154608765008
46,100,0.2,20,0.989483609706462
47,100,0.2,20,0.991427924706212
48,100,0.2,20,0.993042513720259
49,100,0.2,20,0.994376093134725
50,100,0.2,20,0.995471551921047
51,100,0.2,20,0.996366396748324
52,100,0.2,20,0.997093211234696
53,100,0.2,20,0.997680117015873
54,100,0.2,20,0.998151226632842
55,100,0.2,20,0.998527080362653
56,100,0.2,20,0.998825061023618
57,100,0.2,20,0.999059782469047
58,100,0.2,20,0.999243448941908
59,100,0.2,20,0.999386183703083
60,100,0.2,20,0.99949632637904
61,100,0.2,20,0.999580699314224
62,100,0.2,20,0.99964484387514
63,100,0.2,20,0.999693228158272
64,100,0.2,20,0.999729427915511
65,100,0.2,20,0.999756282754398
66,100,0.2,20,0.999776029808589
67,100,0.2,20,0.999790417127317
68,100,0.2,20,0.999800799018866
69,100,0.2,20,0.999808215509817
70,100,0.2,20,0.99981345797499
71,100,0.2,20,0.999817122849403
72,100,0.2,20,0.999819655178126
73,100,0.2,20,0.999821383587719
74,100,0.2,20,0.999822548093236
75,100,0.2,20,0.999823321982254
76,100,0.2,20,0.999823828855761
77,100,0.2,20,0.999824155751502
78,100,0.2,20,0.999824363133195
79,100,0.2,20,0.999824492403309
80,100,0.2,20,0.999824571480704
81,100,0.2,20,0.999824618886157
82,100,0.2,20,0.999824646692794
83,100,0.2,20,0.999824662623848
84,100,0.2,20,0.99982467152101
85,100,0.2,20,0.999824676353436
86,100,0.2,20,0.999824678899495
87,100,0.2,20,0.999824680196702
88,100,0.2,20,0.999824680833595
89,100,0.2,20,0.99982468113369
90,100,0.2,20,0.999824681268685
91,100,0.2,20,0.999824681326264
92,100,0.2,20,0.999824681349465
93,100,0.2,20,0.999824681358195
94,100,0.2,20,0.999824681361202
95,100,0.2,20,0.999824681362149
96,100,0.2,20,0.999824681362438
97,100,0.2,20,0.999824681362488
98,100,0.2,20,0.999824681362506
99,100,0.2,20,0.999824681362505
100,100,0.2,20,0.999824681362534
0,100,0.3,20,0
1,100,0.3,20,2.14954469969001e-05
2,100,0.3,20,0.000100700693240587
3,100,0.3,20,0.000307351747088819
4,100,0.3,20,0.000746702886338479
5,100,0.3,20,0.00156043531297493
6,100,0.3,20,0.00292397864046706
7,100,0.3,20,0.00504077689062674
8,100,0.3,20,0.00813422922538535
9,100,0.3,20,0.0124381101068722
10,100,0.3,20,0.0181862606735836
11,100,0.3,20,0.0256022719121969
12,100,0.3,20,0.0348897733568763
13,100,0.3,20,0.046223815886233
14,100,0.3,20,0.0597437066293328
15,100,0.3,20,0.0755475273464968
16,100,0.3,20,0.0936884513115909
17,100,0.3,20,0.114172871755948
18,100,0.3,20,0.136960269578379
19,100,0.3,20,0.161964680114662
20,100,0.3,20,0.189057568074688
21,100,0.3,20,0.218071885317606
22,100,0.3,20,0.248807066447708
23,100,0.3,20,0.281034710453044
24,100,0.3,20,0.314504700781722
25,100,0.3,20,0.348951529315636
26,100,0.3,20,0.384100609658368
27,100,0.3,20,0.419674390117312
28,100,0.3,20,0.455398104999834
29,100,0.3,20,0.491005032825903
30,100,0.3,20,0.526241160453376
31,100,0.3,20,0.560869181806111
32,100,0.3,20,0.594671787987448
33,100,0.3,20,0.6274542313559
34,100,0.3,20,0.659046169129834
35,100,0.3,20,0.689302811941646
36,100,0.3,20,0.718105419297432
37,100,0.3,20,0.745361197074746
38,100,0.3,20,0.771002662069193
39,100,0.3,20,0.794986545345767
40,100,0.3,20,0.817292309987652
41,100,0.3,20,0.837920360054798
42,100,0.3,20,0.856890016481038
43,100,0.3,20,0.874237332602713
44,100,0.3,20,0.890012817368625
45,100,0.3,20,0.904279128381266
46,100,0.3,20,0.917108790099287
47,100,0.3,20,0.928581985101523
48,100,0.3,20,0.938784458566355
49,100,0.3,20,0.94780556830987
50,100,0.3,20,0.9557365050793
51,100,0.3,20,0.962668700499728
52,100,0.3,20,0.968692433276984
53,100,0.3,20,0.973895638084871
54,100,0.3,20,0.978362916096411
55,100,0.3,20,0.982174741407034
56,100,0.3,20,0.985406853672604
57,100,0.3,20,0.988129824142907
58,100,0.3,20,0.990408779891892
59,100,0.3,20,0.992303269390007
60,100,0.3,20,0.993867251576208
61,100,0.3,20,0.995149190201593
62,100,0.3,20,0.996192235361634
63,100,0.3,20,0.997034474728555
64,100,0.3,20,0.997709237961676
65,100,0.3,20,0.998245439030682
66,100,0.3,20,0.998667942658384
67,100,0.3,20,0.998997942703119
68,100,0.3,20,0.999253341991893
69,100,0.3,20,0.999449124820111
70,100,0.3,20,0.999597715009063
71,100,0.3,20,0.999709314005769
72,100,0.3,20,0.999792214996448
73,100,0.3,20,0.99985309035012
74,100,0.3,20,0.999897250903989
75,100,0.3,20,0.999928876625585
76,100,0.3,20,0.999951219046109
77,100,0.3,20,0.999966776548317
78,100,0.3,20,0.999977444120477
79,100,0.3,20,0.999984639569585
80,100,0.3,20,0.999989408430975
81,100,0.3,20,0.999992509937929
82,100,0.3,20,0.999994486441449
83,100,0.3,20,0.999995718612019
84,100,0.3,20,0.999996468635633
85,100,0.3,20,0.999996913444623
86,100,0.3,20,0.999997169826691
87,100,0.3,20,0.999997313033461
88,100,0.3,20,0.999997390289692
89,100,0.3,20,0.999997430382049
90,100,0.3,20,0.999997450301218
91,100,0.3,20,0.999997459721157
92,100,0.3,20,0.999997463931403
93,100,0.3,20,0.999997465694128
94,100,0.3,20,0.999997466377581
95,100,0.3,20,0.99999746661936
96,100,0.3,20,0.999997466695852
97,100,0.3,20,0.999997466716841
98,100,0.3,20,0.999997466721662
99,100,0.3,20,0.999997466722508
100,100,0.3,20,0.999997466722602
0,100,0.4,20,0
1,100,0.4,20,3.23197658856478e-07
2,100,0.4,20,1.88527891708041e-06
3,100,0.4,20,7.10132702191738e-06
4,100,0.4,20,2.09874860499736e-05
5,100,0.4,20,5.26023350461874e-05
6,100,0.4,20,0.000116715084867824
7,100,0.4,20,0.000235583648914422
8,100,0.4,20,0.000440705322022664
9,100,0.4,20,0.000774396378581218
10,100,0.4,20,0.00129106313380235
11,100,0.4,20,0.00205804384707043
12,100,0.4,20,0.00315592579259426
13,100,0.4,20,0.00467827224160657
14,100,0.4,20,0.0067307274186711
15,100,0.4,20,0.00942950135415042
16,100,0.4,20,0.0128992689113924
17,100,0.4,20,0.017270546447662
18,100,0.4,20,0.0226766342945631
19,100,0.4,20,0.0292502326333405
20,100,0.4,20,0.0371198518837646
21,100,0.4,20,0.0464061462534248
22,100,0.4,20,0.0572183007358658
23,100,0.4,20,0.0696505979788428
24,100,0.4,20,0.0837792826444275
25,100,0.4,20,0.0996598278752573
26,100,0.4,20,0.117324692089673
27,100,0.4,20,0.136781635431665
28,100,0.4,20,0.158012644691336
29,100,0.4,20,0.180973494259694
30,100,0.4,20,0.205593949506957
31,100,0.4,20,0.231778598621344
32,100,0.4,20,0.259408280065709
33,100,0.4,20,0.288342055946631
34,100,0.4,20,0.318419667173709
35,100,0.4,20,0.349464394628831
36,100,0.4,20,0.381286241858752
37,100,0.4,20,0.413685349136086
38,100,0.4,20,0.446455546078466
39,100,0.4,20,0.479387950261406
40,100,0.4,20,0.512274522206255
41,100,0.4,20,0.544911492506863
42,100,0.4,20,0.577102584352376
43,100,0.4,20,0.608661963950094
44,100,0.4,20,0.639416861961022
45,100,0.4,20,0.669209820631467
46,100,0.4,20,0.697900533438294
47,100,0.4,20,0.725367256372244
48,100,0.4,20,0.751507782101559
49,100,0.4,20,0.776239979849945
50,100,0.4,20,0.799501914598087
51,100,0.4,20,0.82125156892193
52,100,0.4,20,0.841466199217377
53,100,0.4,20,0.860141365074283
54,100,0.4,20,0.877289676059073
55,100,0.4,20,0.892939304089345
56,100,0.4,20,0.907132311943221
57,100,0.4,20,0.919922849279272
58,100,0.4,20,0.931375266938468
59,100,0.4,20,0.941562198378323
60,100,0.4,20,0.950562654000728
61,100,0.4,20,0.958460170051618
62,100,0.4,20,0.965341048885997
63,100,0.4,20,0.971292721900106
64,100,0.4,20,0.976402260542491
65,100,0.4,20,0.980755054723876
66,100,0.4,20,0.984433671845223
67,100,0.4,20,0.987516903732781
68,100,0.4,20,0.990079003167532
69,100,0.4,20,0.992189106561921
70,100,0.4,20,0.993910834784674
71,100,0.4,20,0.995302060249958
72,100,0.4,20,0.996414825231391
73,100,0.4,20,0.997295393965716
74,100,0.4,20,0.997984419483621
75,100,0.4,20,0.998517205220572
76,100,0.4,20,0.998924041285475
77,100,0.4,20,0.999230595728501
78,100,0.4,20,0.999458342177545
79,100,0.4,20,0.999625006713704
80,100,0.4,20,0.999745018728837
81,100,0.4,20,0.999829952646872
82,100,0.4,20,0.999888949694752
83,100,0.4,20,0.999929111270158
84,100,0.4,20,0.999955857784942
85,100,0.4,20,0.999973249072431
86,100,0.4,20,0.999984264473331
87,100,0.4,20,0.999991042488686
88,100,0.4,20,0.999995081382774
89,100,0.4,20,0.999997403298365
90,100,0.4,20,0.999998685313391
91,100,0.4,20,0.999999361422957
92,100,0.4,20,0.999999699700021
93,100,0.4,20,0.999999858904584
94,100,0.4,20,0.999999928616195
95,100,0.4,20,0.999999956608229
96,100,0.4,20,0.999999966713525
97,100,0.4,20,0.999999969901697
98,100,0.4,20,0.999999970743604
99,100,0.4,20,0.99999997091665
100,100,0.4,20,0.999999970940616
0,100,0.5,20,0
1,100,0.5,20,3.41950405927472e-09
2,100,0.5,20,2.39690621882485e-08
3,100,0.5,20,1.08024946061036e-07
4,100,0.5,20,3.78287873620248e-07
5,100,0.5,20,1.11217854276522e-06
6,100,0.5,20,2.86794293723633e-06
7,100,0.5,20,6.67172378000396e-06
8,100,0.5,20,1.42774434870103e-05
9,100,0.5,20,2.85084818729251e-05
10,100,0.5,20,5.36859446878522e-05
11,100,0.5,20,9.61430471682715e-05
12,100,0.5,20,0.000164819106895514
13,100,0.5,20,0.000271920235255256
14,100,0.5,20,0.00043362744563913
15,100,0.5,20,0.000670826966111264
16,100,0.5,20,0.00100983243448676
17,100,0.5,20,0.00148306469674599
18,100,0.5,20,0.00212965239350349
19,100,0.5,20,0.00299591559642176
20,100,0.5,20,0.00413569555729208
21,100,0.5,20,0.0056104961827267
22,100,0.5,20,0.00748940708999792
23,100,0.5,20,0.00984878390009288
24,100,0.5,20,0.0127716685791129
25,100,0.5,20,0.0163469408870903
26,100,0.5,20,0.0206682010267609
27,100,0.5,20,0.0258323930645707
28,100,0.5,20,0.0319381882650783
29,100,0.5,20,0.0390841567775174
30,100,0.5,20,0.0473667647892244
31,100,0.5,20,0.0568782419878306
32,100,0.5,20,0.0677043706597327
33,100,0.5,20,0.0799222527482036
34,100,0.5,20,0.0935981145043022
35,100,0.5,20,0.108785209850173
36,100,0.5,20,0.125521883160858
37,100,0.5,20,0.143829849846511
38,100,0.5,20,0.163712748931858
39,100,0.5,20,0.18515501589726
40,100,0.5,20,0.208121116533272
41,100,0.5,20,0.232555173688318
42,100,0.5,20,0.258381008818074
43,100,0.5,20,0.28550260947311
44,100,0.5,20,0.313805022609129
45,100,0.5,20,0.343155662208204
46,100,0.5,20,0.373406008501328
47,100,0.5,20,0.404393665415846
48,100,0.5,20,0.435944733056068
49,100,0.5,20,0.467876443353247
50,100,0.5,20,0.499999999752261
51,100,0.5,20,0.532123556151254
52,100,0.5,20,0.564055266448455
53,100,0.5,20,0.595606334088661
54,100,0.5,20,0.626593991003186
55,100,0.5,20,0.65684433729632
56,100,0.5,20,0.686194976895383
57,100,0.5,20,0.714497390031401
58,100,0.5,20,0.741618990686457
59,100,0.5,20,0.767444825816197
60,100,0.5,20,0.791878882971256
61,100,0.5,20,0.814844983607254
62,100,0.5,20,0.836287250572655
63,100,0.5,20,0.856170149658003
64,100,0.5,20,0.874478116343654
65,100,0.5,20,0.891214789654344
66,100,0.5,20,0.906401885000214
67,100,0.5,20,0.920077746756318
68,100,0.5,20,0.932295628844791
69,100,0.5,20,0.943121757516694
70,100,0.5,20,0.952633234715298
71,100,0.5,20,0.960915842726991
72,100,0.5,20,0.968061811239453
73,100,0.5,20,0.974167606439942
74,100,0.5,20,0.979331798477741
75,100,0.5,20,0.98365305861743
76,100,0.5,20,0.987228330925398
77,100,0.5,20,0.99015121560441
78,100,0.5,20,0.992510592414515
79,100,0.5,20,0.994389503321781
80,100,0.5,20,0.99586430394723
81,100,0.5,20,0.997004083908112
82,100,0.5,20,0.997870347111049
83,100,0.5,20,0.998516934807754
84,100,0.5,20,0.998990167070027
85,100,0.5,20,0.999329172538397
86,100,0.5,20,0.999566372058881
87,100,0.5,20,0.999728079269251
88,100,0.5,20,0.999835180397618
89,100,0.5,20,0.999903856457363
90,100,0.5,20,0.999946313559828
91,100,0.5,20,0.999971491022638
92,100,0.5,20,0.999985722061045
93,100,0.5,20,0.999993327780738
94,100,0.5,20,0.99999713156157
95,100,0.5,20,0.999998887325977
96,100,0.5,20,0.999999621216654
97,100,0.5,20,0.99999989147956
98,100,0.5,20,0.999999975535453
99,100,0.5,20,0.999999996085021
100,100,0.5,20,0.999999999504535
0,100,0.6,20,0
1,100,0.6,20,2.39693476571597e-11
2,100,0.6,20,1.97005124489267e-10
3,100,0.6,20,1.03889351551269e-09
4,100,0.6,20,4.22708961791329e-09
5,100,0.6,20,1.43323697486543e-08
6,100,0.6,20,4.23244065205175e-08
7,100,0.6,20,1.12036023205021e-07
8,100,0.6,20,2.71240576222577e-07
9,100,0.6,20,6.09517647078503e-07
10,100,0.6,20,1.28562722123523e-06
11,100,0.6,20,2.56764225455585e-06
12,100,0.6,20,4.8895578258631e-06
13,100,0.6,20,8.92845190271001e-06
14,100,0.6,20,1.57064672791796e-05
15,100,0.6,20,2.67218681619808e-05
16,100,0.6,20,4.41131556595448e-05
17,100,0.6,20,7.08596704254614e-05
18,100,0.6,20,0.000111021245894101
19,100,0.6,20,0.000170018293747079
20,100,0.6,20,0.000254952211773892
21,100,0.6,20,0.000374964226881351
22,100,0.6,20,0.00054162876305488
23,100,0.6,20,0.00076937521207926
24,100,0.6,20,0.0010759296551197
25,100,0.6,20,0.0014827657200343
26,100,0.6,20,0.00201555145696654
27,100,0.6,20,0.00270457697487707
28,100,0.6,20,0.00358514570922698
29,100,0.6,20,0.0046979106906213
30,100,0.6,20,0.00608913615593344
31,100,0.6,20,0.00781086437869671
32,100,0.6,20,0.00992096777308016
33,100,0.6,20,0.012483067207825
34,100,0.6,20,0.0155662990953805
35,100,0.6,20,0.0192449162167156
36,100,0.6,20,0.0235977103981103
37,100,0.6,20,0.0287072490405011
38,100,0.6,20,0.0346589220545972
39,100,0.6,20,0.0415398008889797
40,100,0.6,20,0.0494373169398818
41,100,0.6,20,0.0584377725622833
42,100,0.6,20,0.0686247040021572
43,100,0.6,20,0.0800771216613274
44,100,0.6,20,0.0928676589973754
45,100,0.6,20,0.107060666851263
46,100,0.6,20,0.122710294881532
47,100,0.6,20,0.139858605866322
48,100,0.6,20,0.158533771723242
49,100,0.6,20,0.178748402018655
50,100,0.6,20,0.20049805634252
51,100,0.6,20,0.223759991090649
52,100,0.6,20,0.24849218883904
53,100,0.6,20,0.274632714568339
54,100,0.6,20,0.302099437502304
55,100,0.6,20,0.330790150309133
56,100,0.6,20,0.360583108979571
57,100,0.6,20,0.391338006990498
58,100,0.6,20,0.422897386588233
59,100,0.6,20,0.455088478433738
60,100,0.6,20,0.487725448734349
61,100,0.6,20,0.520612020679196
62,100,0.6,20,0.553544424862129
63,100,0.6,20,0.58631462180452
64,100,0.6,20,0.618713729081843
65,100,0.6,20,0.650535576311772
66,100,0.6,20,0.681580303766887
67,100,0.6,20,0.711657914993975
68,100,0.6,20,0.740591690874891
69,100,0.6,20,0.768221372319259
70,100,0.6,20,0.794406021433656
71,100,0.6,20,0.819026476680907
72,100,0.6,20,0.84198732624927
73,100,0.6,20,0.863218335508928
74,100,0.6,20,0.882675278850905
75,100,0.6,20,0.90034014306535
76,100,0.6,20,0.916220688296164
77,100,0.6,20,0.930349372961745
78,100,0.6,20,0.942781670204735
79,100,0.6,20,0.953593824687166
80,100,0.6,20,0.962880119056838
81,100,0.6,20,0.970749738307257
82,100,0.6,20,0.977323336646063
83,100,0.6,20,0.982729424492934
84,100,0.6,20,0.987100702029199
85,100,0.6,20,0.990570469586428
86,100,0.6,20,0.993269243521938
87,100,0.6,20,0.995321698698982
88,100,0.6,20,0.996844045148009
89,100,0.6,20,0.997941927093552
90,100,0.6,20,0.998708907806785
91,100,0.6,20,0.999225574562017
92,100,0.6,20,0.999559265618599
93,100,0.6,20,0.999764387291682
94,100,0.6,20,0.999883255855715
95,100,0.6,20,0.999947368605558
96,100,0.6,20,0.999978983454551
97,100,0.6,20,0.999992869613572
98,100,0.6,20,0.999998085661667
99,100,0.6,20,0.999999647742939
100,100,0.6,20,0.999999970940601
0,100,0.7,20,0
1,100,0.7,20,1.00003780652021e-13
2,100,0.7,20,9.46640273219352e-13
3,100,0.7,20,5.74408913925829e-12
4,100,0.7,20,2.67511697635248e-11
5,100,0.7,20,1.03222478864607e-10
6,100,0.7,20,3.45008787984452e-10
7,100,0.7,20,1.02847410858133e-09
8,100,0.7,20,2.79117013488307e-09
9,100,0.7,20,7.00141500432743e-09
10,100,0.7,20,1.64213926130063e-08
11,100,0.7,20,3.63405632663183e-08
12,100,0.7,20,7.64328904581862e-08
13,100,0.7,20,1.53689117170925e-07
14,100,0.7,20,2.96895902438572e-07
15,100,0.7,20,5.5327794892802e-07
16,100,0.7,20,9.98086967194444e-07
17,100,0.7,20,1.74811055592074e-06
18,100,0.7,20,2.98028117100951e-06
19,100,0.7,20,4.95678466402332e-06
20,100,0.7,20,8.05829162208526e-06
21,100,0.7,20,1.28271529880511e-05
22,100,0.7,20,2.00226020954747e-05
