Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Herman_Melville
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_G._K._Chesterton
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Ambrose_Bierce
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Orson_Scott_Card
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Yasunari_Kawabata
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Boles_aw_Prus
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Heinrich_von_Kleist
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_L._Sprague_de_Camp
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Samuel_Beckett
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Cordwainer_Smith
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Isaac_Bashevis_Singer
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Anton_Chekhov
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_M._R._James
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Charles_Stross
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_V._S._Naipaul
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_R._K._Narayan
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_J._G._Ballard
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Olaf_Stapledon
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Truman_Capote
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Alfred_Bester
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Willa_Cather
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Fritz_Leiber
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Daphne_du_Maurier
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Anthony_Horowitz
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Clarice_Lispector
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Joe_Meno
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Walter_Scott
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Fyodor_Dostoyevsky
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Maxim_Gorky
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_J._R._R._Tolkien
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Edgar_Allan_Poe
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Washington_Irving
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_H._P._Lovecraft
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Greg_Egan
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Robert_Silverberg
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Neal_Stephenson
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Mark_Twain
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Roald_Dahl
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Eudora_Welty
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Arthur_Conan_Doyle
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Theodore_Sturgeon
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_William_Faulkner
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Frederick_Forsyth
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Dorothy_L._Sayers
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_F._Scott_Fitzgerald
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Katherine_Mansfield
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Aldous_Huxley
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Eileen_Wilks
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Kate_Chopin
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Gene_Wolfe
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Frederik_Pohl
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_H._Beam_Piper
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Lin_Carter
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Frank_Herbert
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Robin_Hobb
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Virginia_Woolf
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Toni_Morrison
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Bernard_Cornwell
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Hunter_S._Thompson
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Clark_Ashton_Smith
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Peter_F._Hamilton
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_William_Carlos_Williams
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Bret_Harte
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Lester_del_Rey
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Robert_E._Howard
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Bruce_Sterling
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Fredric_Brown
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Doris_Lessing
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Stephen_King
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Philip_K._Dick
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Philip_José_Farmer
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Jorge_Luis_Borges
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Kurt_Vonnegut
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Robert_Louis_Stevenson
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_E._M._Forster
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Philip_Pullman
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Margaret_Atwood
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Ray_Bradbury
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Nathaniel_Hawthorne
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Graham_Greene
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Nikolai_Gogol
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Leo_Tolstoy
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Henry_James
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Hans_Christian_Andersen
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_D._H._Lawrence
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Ring_Lardner
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Charles_Sheffield
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Cyril_M._Kornbluth
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_A._J._Cronin
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Farley_Mowat
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Louis_L'Amour
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Raymond_Carver
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Iris_Murdoch
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Clive_Barker
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Elmore_Leonard
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_S._M._Stirling
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Edith_Wharton
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Thomas_Mann
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_José_Saramago
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Theodore_Dreiser
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_J._D._Salinger
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Richard_Matheson
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Franz_Kafka
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Ry_nosuke_Akutagawa
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Harlan_Ellison
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_John_W._Campbell
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Jack_London
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Douglas_Adams
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Neil_Gaiman
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Ernest_Hemingway
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Shirley_Jackson
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_John_Updike
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Charles_Dickens
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_P._G._Wodehouse
Arts,Literature,http://dbpedia.org/resource/Category:Science_fiction_short_stories_by_author
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Vladimir_Nabokov
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_James_Joyce
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Guy_de_Maupassant
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_John_Wyndham
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Albert_Camus
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Poul_Anderson
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Stanley_G._Weinbaum
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Gabriel_García_Márquez
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_John_Steinbeck
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_C._J._Cherryh
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Poppy_Z._Brite
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Ivan_Yefremov
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Chinua_Achebe
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Elizabeth_Gaskell
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Joseph_Conrad
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Nathanael_West
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Flannery_O'Connor
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Harry_Turtledove
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_E._T._A._Hoffmann
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_C._S._Forester
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_James_Baldwin
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Edgar_Rice_Burroughs
Arts,Literature,http://dbpedia.org/resource/Category:Short_story_collections_by_author
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Jules_Verne
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_George_MacDonald
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Stephen_Crane
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Walter_Mosley
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_William_Hope_Hodgson
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Nadine_Gordimer
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_James_Blish
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_John_J._McGuire
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Julio_Cortázar
Arts,Literature,http://dbpedia.org/resource/Category:Novels_by_Stephen_King
Arts,Literature,http://dbpedia.org/resource/Category:Short_story_collections_by_Stephen_King
Arts,Literature,http://dbpedia.org/resource/Category:Short_stories_by_Stephen_King
Arts,Literature,http://dbpedia.org/resource/Category:Poetry_by_Stephen_King
Arts,Literature,http://dbpedia.org/resource/Category:Books_by_Stephen_King
Arts,Literature,http://dbpedia.org/resource/Category:Fiction_by_nationality
Arts,Literature,http://dbpedia.org/resource/Category:Canadian_short_stories
Arts,Literature,http://dbpedia.org/resource/Category:Japanese_short_stories
Arts,Literature,http://dbpedia.org/resource/Category:New_Zealand_short_stories
Arts,Literature,http://dbpedia.org/resource/Category:Polish_short_stories
Arts,Literature,http://dbpedia.org/resource/Category:Indian_short_stories
Arts,Literature,http://dbpedia.org/resource/Category:Colombian_short_stories
Arts,Literature,http://dbpedia.org/resource/Category:Scottish_short_stories
Arts,Literature,http://dbpedia.org/resource/Category:Brazilian_short_stories
Arts,Literature,http://dbpedia.org/resource/Category:Romanian_short_stories
Arts,Literature,http://dbpedia.org/resource/Category:Pakistani_short_stories
Arts,Literature,http://dbpedia.org/resource/Category:Italian_short_stories
Arts,Literature,http://dbpedia.org/resource/Category:Danish_short_stories
Arts,Literature,http://dbpedia.org/resource/Category:Australian_short_stories
Arts,Literature,http://dbpedia.org/resource/Category:Swedish_short_stories
Arts,Literature,http://dbpedia.org/resource/Category:Czech_short_stories
Arts,Literature,http://dbpedia.org/resource/Category:Chinese_short_fiction
Arts,Literature,http://dbpedia.org/resource/Category:Korean_short_stories
Arts,Literature,http://dbpedia.org/resource/Category:American_short_stories
Arts,Literature,http://dbpedia.org/resource/Category:British_short_stories
Arts,Literature,http://dbpedia.org/resource/Category:Welsh_short_stories
Arts,Literature,http://dbpedia.org/resource/Category:French_short_stories
Arts,Literature,http://dbpedia.org/resource/Category:Irish_short_stories
Arts,Literature,http://dbpedia.org/resource/Category:Russian_short_stories
Arts,Literature,http://dbpedia.org/resource/Category:German_short_stories
Arts,Literature,http://dbpedia.org/resource/Category:Israeli_short_stories
Arts,Literature,http://dbpedia.org/resource/Category:Literature_by_nationality
Arts,Literature,http://dbpedia.org/resource/Category:Literature_in_English
Arts,Literature,http://dbpedia.org/resource/Category:American_literary_magazines
Arts,Literature,http://dbpedia.org/resource/Category:LGBT_literature_in_the_United_States
Arts,Literature,http://dbpedia.org/resource/Category:Iowa_Writers'_Workshop
Arts,Literature,http://dbpedia.org/resource/Category:American_captivity_narrative
Arts,Literature,http://dbpedia.org/resource/Category:American_children's_literature
Arts,Literature,http://dbpedia.org/resource/Category:American_writers
Arts,Literature,http://dbpedia.org/resource/Category:American_book_publishers_(people)
Arts,Literature,http://dbpedia.org/resource/Category:Hispanic_American_literature
Arts,Literature,http://dbpedia.org/resource/Category:American_poetry
Arts,Literature,http://dbpedia.org/resource/Category:American_essays
Arts,Literature,http://dbpedia.org/resource/Category:African_American_literature
Arts,Literature,http://dbpedia.org/resource/Category:American_fairy_tales
Arts,Literature,http://dbpedia.org/resource/Category:American_short_stories
Arts,Literature,http://dbpedia.org/resource/Category:American_literary_awards
Arts,Literature,http://dbpedia.org/resource/Category:American_books
Arts,Literature,http://dbpedia.org/resource/Category:Asian_American_literature
